source_package,candidate_id,candidate_family,case_id,split_role,sensor,kind,candidate_error_K,candidate_abs_error_K,m3_error_K,m3_abs_error_K,abs_error_delta_vs_m3_K,candidate_predicted_K,target_K,prediction_source_segment,prediction_source_fraction,comparison_status,probe_gate,source_path
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TP6,TP,-31.11011423,31.11011423,-13.12994696,13.12994696,17.98016727,450.2498858,481.36,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW1,TW,-23.86124552,23.86124552,-38.91430014,38.91430014,-15.05305462,445.9087545,469.77,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW10,TW,199.6132942,199.6132942,,,,609.5432942,409.93,cooled_incline_hx_active,,not_compared_missing_m3_or_candidate,not_compared,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW11,TW,-29.63363794,29.63363794,-11.6845683,11.6845683,17.94906964,446.5063621,476.14,cooled_incline_post_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW2,TW,-25.67734997,25.67734997,-34.70669727,34.70669727,-9.029347295,445.47265,471.15,right_vertical,,compared,pass,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW3,TW,-25.16377876,25.16377876,-11.11150205,11.11150205,14.05227671,445.2562212,470.42,right_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW4,TW,-27.3797921,27.3797921,-8.331055108,8.331055108,19.04873699,447.4802079,474.86,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW5,TW,-53.76113104,53.76113104,-6.164728117,6.164728117,47.59640292,449.958869,503.72,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW6,TW,-44.09527405,44.09527405,-3.870175098,3.870175098,40.22509895,452.6647259,496.76,heated_incline,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW7,TW,-26.43585795,26.43585795,-13.74638057,13.74638057,12.68947738,454.8241421,481.26,left_lower_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW8,TW,-25.17036673,25.17036673,-13.01897307,13.01897307,12.15139366,452.1996333,477.37,left_upper_vertical,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-522_wall_thermal_circuit,TSC2_test_section_only_outer_surface_drive_PLUS_HX_SEGMENTED_UA_NTU_N16,TSC2_test_section_outer_surface_drive,salt_4,holdout,TW9,TW,-28.83859507,28.83859507,2.874608504,2.874608504,25.96398657,449.0414049,477.88,cooled_incline_pre_hx,,compared,fail,work_products/2026-07/2026-07-17/2026-07-17_wall_thermal_circuit_study/probe_delta_vs_m3.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP1,TP,-23.70241136,23.70241136,,,,429.5575886,453.26,top_horizontal_exit,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP2,TP,,,,,,nan,446.63,,nan,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP3,TP,-7.933037808,7.933037808,,,,438.7369622,446.67,left_lower_vertical,0,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP4,TP,-11.47083737,11.47083737,,,,438.2691626,449.74,left_lower_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP5,TP,-12.43411711,12.43411711,,,,439.2058829,451.64,test_section,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP6,TP,-23.76267167,23.76267167,,,,432.9573283,456.72,left_upper_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW1,TW,-15.35841875,15.35841875,,,,428.5015812,443.86,right_vertical,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW10,TW,184.920281,184.920281,,,,574.660281,389.74,cooled_incline_hx_active,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW11,TW,-19.35902388,19.35902388,,,,429.0509761,448.41,cooled_incline_post_hx,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW2,TW,-16.94755561,16.94755561,,,,428.1324444,445.08,right_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW3,TW,-15.6060826,15.6060826,,,,427.9639174,443.57,right_vertical,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW4,TW,-17.74729043,17.74729043,,,,427.7427096,445.49,heated_incline,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW5,TW,-38.12313715,38.12313715,,,,433.5668629,471.69,heated_incline,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW6,TW,-30.10045025,30.10045025,,,,436.9195497,467.02,heated_incline,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW7,TW,-15.76138261,15.76138261,,,,437.4686174,453.23,left_lower_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW8,TW,-15.27977739,15.27977739,,,,435.0402226,450.32,left_upper_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p00_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW9,TW,-18.85553463,18.85553463,,,,431.8144654,450.67,cooled_incline_pre_hx,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP1,TP,-23.70037432,23.70037432,,,,429.5596257,453.26,top_horizontal_exit,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP2,TP,,,,,,nan,446.63,,nan,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP3,TP,-7.911686028,7.911686028,,,,438.758314,446.67,left_lower_vertical,0,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP4,TP,-11.45050837,11.45050837,,,,438.2894916,449.74,left_lower_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP5,TP,-12.41202823,12.41202823,,,,439.2279718,451.64,test_section,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP6,TP,-23.7537507,23.7537507,,,,432.9662493,456.72,left_upper_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW1,TW,-15.35743239,15.35743239,,,,428.5025676,443.86,right_vertical,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW10,TW,184.9261342,184.9261342,,,,574.6661342,389.74,cooled_incline_hx_active,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW11,TW,-19.35690545,19.35690545,,,,429.0530946,448.41,cooled_incline_post_hx,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW2,TW,-16.94717313,16.94717313,,,,428.1328269,445.08,right_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW3,TW,-15.6061682,15.6061682,,,,427.9638318,443.57,right_vertical,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW4,TW,-17.7599657,17.7599657,,,,427.7300343,445.49,heated_incline,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW5,TW,-38.32068664,38.32068664,,,,433.3693134,471.69,heated_incline,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW6,TW,-30.27189827,30.27189827,,,,436.7481017,467.02,heated_incline,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW7,TW,-15.74139692,15.74139692,,,,437.4886031,453.23,left_lower_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW8,TW,-15.26518467,15.26518467,,,,435.0548153,450.32,left_upper_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p05_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW9,TW,-18.847846,18.847846,,,,431.822154,450.67,cooled_incline_pre_hx,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p10_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP1,TP,-23.69835405,23.69835405,,,,429.5616459,453.26,top_horizontal_exit,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p10_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP2,TP,,,,,,nan,446.63,,nan,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p10_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP3,TP,-7.890231219,7.890231219,,,,438.7797688,446.67,left_lower_vertical,0,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p10_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP4,TP,-11.43008284,11.43008284,,,,438.3099172,449.74,left_lower_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
